11,-0.4120757,-0.30878755,0.0,0.012
11,0.044431016,0.04584916,0.006,0.084
11,0.044431023,0.04584912,0.0,0.012
11,0.044431016,0.04584916,0.006,0.084
11,0.044431023,0.04584912,0.006,0.084
11,0.044431016,0.04584916,0.036,0.012
11,0.044431023,0.04584912,0.006,0.084
11,-0.00063864887,0.24389033,0.0,0.012
11,0.044431023,0.04584912,0.036,0.012
11,0.044431016,0.04584916,0.036,0.012
11,0.2601089,0.2110755,0.018,0.036
11,0.044431016,0.04584916,0.036,0.012
11,0.044431023,0.04584912,0.018,0.036
11,-0.051391795,-0.25463954,0.018,0.036
11,0.044431023,0.04584912,0.006,0.084
11,0.044431016,0.04584916,0.006,0.084
11,0.044431023,0.04584912,0.036,0.012
11,0.044431016,0.04584916,0.006,0.084
11,0.044431023,0.04584912,0.006,0.084
11,0.044431016,0.04584916,0.036,0.012
11,0.044431023,0.04584912,0.036,0.012
11,0.044431016,0.04584916,0.036,0.012
11,0.11745724,0.031542275,0.0,0.012
11,0.044431016,0.04584916,0.018,0.036
11,0.044431023,0.04584912,0.036,0.012
11,0.044431016,0.04584916,0.018,0.036
12,0.013032056,0.052272737,0.0,0.012
12,0.013032004,0.05227281,0.018,0.036
12,0.013032056,0.052272737,0.036,0.012
12,0.013032004,0.05227281,0.006,0.084
12,0.013032056,0.052272737,0.036,0.012
12,0.013032004,0.05227281,0.018,0.06
12,0.013032056,0.052272737,0.018,0.06
12,0.013032004,0.05227281,0.006,0.084
12,-0.26201892,0.009421183,0.0,0.012
12,0.013032004,0.05227281,0.036,0.012
12,0.013032056,0.052272737,0.018,0.06
12,0.013032004,0.05227281,0.0,0.012
12,0.013032056,0.052272737,0.006,0.084
12,0.013032004,0.05227281,0.018,0.06
12,0.013032056,0.052272737,0.0,0.012
12,0.013032004,0.05227281,0.018,0.06
12,0.013032056,0.052272737,0.006,0.084
12,0.013032004,0.05227281,0.036,0.012
12,0.013032056,0.052272737,0.006,0.084
12,0.013032004,0.05227281,0.006,0.084
12,0.013032056,0.052272737,0.006,0.084
12,-0.1665885,-0.059905756,0.0,0.012
12,0.013032056,0.052272737,0.018,0.06
12,0.013032004,0.05227281,0.018,0.06
12,0.013032056,0.052272737,0.0,0.012
12,0.013032004,0.05227281,0.018,0.06
12,0.57212996,0.5928985,0.0,0.012
12,0.013032004,0.05227281,0.0,0.012
12,0.013032056,0.052272737,0.0,0.012
12,0.013032004,0.05227281,0.006,0.084
12,0.013032056,0.052272737,0.006,0.084
12,0.013032004,0.05227281,0.018,0.036
12,0.013032056,0.052272737,0.006,0.084
12,0.013032004,0.05227281,0.018,0.06
12,0.013032056,0.052272737,0.006,0.084
12,0.013032004,0.05227281,0.036,0.012
12,0.013032056,0.052272737,0.018,0.036
12,0.013032004,0.05227281,0.036,0.012
12,0.013032056,0.052272737,0.036,0.012
12,0.013032004,0.05227281,0.018,0.036
12,0.013032056,0.052272737,0.036,0.012
12,0.013032004,0.05227281,0.0,0.012
12,0.013032056,0.052272737,0.018,0.036
12,0.013032004,0.05227281,0.018,0.036
12,0.013032056,0.052272737,0.036,0.012
12,0.013032004,0.05227281,0.036,0.012
12,0.013032056,0.052272737,0.018,0.06
12,0.013032004,0.05227281,0.018,0.06
12,0.013032056,0.052272737,0.018,0.036
12,0.013032004,0.05227281,0.0,0.012
12,0.013032056,0.052272737,0.036,0.012
12,0.013032004,0.05227281,0.006,0.084
12,0.013032056,0.052272737,0.018,0.06
12,0.013032004,0.05227281,0.018,0.06
12,0.013032056,0.052272737,0.006,0.084
12,0.013032004,0.05227281,0.036,0.012
12,0.1609498,0.1083984,0.0,0.012
12,0.013032004,0.05227281,0.006,0.084
12,0.013032056,0.052272737,0.006,0.084
12,0.013032004,0.05227281,0.006,0.084
12,0.013032056,0.052272737,0.036,0.012
12,0.013032004,0.05227281,0.036,0.012
12,0.15619633,0.2538824,0.0,0.012
12,0.013032004,0.05227281,0.006,0.084
12,0.013032056,0.052272737,0.006,0.084
12,0.013032004,0.05227281,0.018,0.06
12,0.013032056,0.052272737,0.0,0.012
12,-0.18704598,-0.052822582,0.0,0.012
12,0.013032056,0.052272737,0.006,0.084
12,0.013032004,0.05227281,0.018,0.06
12,0.013032056,0.052272737,0.018,0.06
12,0.013032004,0.05227281,0.006,0.084
12,0.013032056,0.052272737,0.006,0.084
12,-0.1376166,0.046215255,0.018,0.036
12,0.013032056,0.052272737,0.006,0.084
12,-0.5180845,-0.4226805,0.0,0.012
12,0.013032056,0.052272737,0.036,0.012
12,0.013032004,0.05227281,0.006,0.084
12,0.013032056,0.052272737,0.018,0.06
12,0.013032004,0.05227281,0.006,0.084
12,0.013032056,0.052272737,0.006,0.084
12,0.013032004,0.05227281,0.006,0.084
12,0.013032056,0.052272737,0.0,0.012
12,0.013032004,0.05227281,0.018,0.036
12,0.013032056,0.052272737,0.036,0.012
12,0.013032004,0.05227281,0.018,0.06
12,0.013032056,0.052272737,0.036,0.012
12,0.013032004,0.05227281,0.006,0.084
12,0.013032056,0.052272737,0.006,0.084
12,-0.032329198,-0.051185247,0.018,0.036
12,0.013032056,0.052272737,0.036,0.012
12,0.013032004,0.05227281,0.036,0.012
12,0.013032056,0.052272737,0.018,0.06
12,0.013032004,0.05227281,0.036,0.012
12,0.013032056,0.052272737,0.036,0.012
12,0.013032004,0.05227281,0.018,0.036
12,-0.20845035,-0.064599775,0.0,0.012
12,0.013032004,0.05227281,0.018,0.036
12,0.013032056,0.052272737,0.036,0.012
12,0.013032004,0.05227281,0.006,0.084
12,0.013032056,0.052272737,0.018,0.036
12,0.013032004,0.05227281,0.018,0.036
12,0.013032056,0.052272737,0.018,0.06
12,0.013032004,0.05227281,0.0,0.012
12,0.5309203,0.96488374,0.0,0.012
12,0.013032004,0.05227281,0.0,0.012
12,0.013032056,0.052272737,0.018,0.06
12,0.013032004,0.05227281,0.018,0.036
12,-0.1927203,-0.32673743,0.0,0.012
12,0.013032004,0.05227281,0.018,0.06
12,0.013032056,0.052272737,0.018,0.06
12,0.013032004,0.05227281,0.018,0.036
12,0.013032056,0.052272737,0.018,0.06
12,0.013032004,0.05227281,0.036,0.012
12,0.013032056,0.052272737,0.018,0.036
12,0.013032004,0.05227281,0.036,0.012
12,0.013032056,0.052272737,0.018,0.06
12,0.013032004,0.05227281,0.036,0.012
12,0.013032056,0.052272737,0.036,0.012
12,0.013032004,0.05227281,0.0,0.012
12,0.013032056,0.052272737,0.018,0.036
12,0.013032004,0.05227281,0.006,0.084
12,0.013032056,0.052272737,0.018,0.036
12,0.013032004,0.05227281,0.036,0.012
12,0.013032056,0.052272737,0.018,0.06
12,0.01471135,0.06589622,0.018,0.036
12,0.013032056,0.052272737,0.018,0.036
12,0.013032004,0.05227281,0.036,0.012
13,-0.10294856,-0.13192186,0.018,0.036
13,0.01674781,0.052490678,0.018,0.06
13,0.016747855,0.052490663,0.0,0.012
13,0.01674781,0.052490678,0.018,0.06
13,0.016747855,0.052490663,0.0,0.012
13,0.01674781,0.052490678,0.036,0.012
13,0.016747855,0.052490663,0.006,0.084
13,0.01674781,0.052490678,0.006,0.084
13,0.016747855,0.052490663,0.006,0.084
13,0.01674781,0.052490678,0.018,0.06
13,-0.16019128,0.19398181,0.018,0.036
13,0.01674781,0.052490678,0.006,0.084
13,0.016747855,0.052490663,0.006,0.084
13,0.01674781,0.052490678,0.036,0.012
13,0.016747855,0.052490663,0.006,0.084
13,0.01674781,0.052490678,0.018,0.036
13,0.016747855,0.052490663,0.018,0.036
13,0.01674781,0.052490678,0.006,0.084
13,-0.12379442,0.27372527,0.018,0.036
13,0.01674781,0.052490678,0.018,0.06
13,0.016747855,0.052490663,0.018,0.06
13,0.01674781,0.052490678,0.018,0.036
13,0.016747855,0.052490663,0.018,0.06
13,0.01674781,0.052490678,0.0,0.012
13,0.016747855,0.052490663,0.018,0.06
13,0.01674781,0.052490678,0.018,0.06
13,0.016747855,0.052490663,0.036,0.012
13,0.23351252,-0.021863636,0.0,0.012
13,0.016747855,0.052490663,0.0,0.012
13,-0.021378782,0.12296377,0.0,0.012
13,0.016747855,0.052490663,0.006,0.084
13,0.01674781,0.052490678,0.006,0.084
13,0.016747855,0.052490663,0.0,0.012
13,0.01674781,0.052490678,0.0,0.012
13,0.016747855,0.052490663,0.018,0.06
13,0.01674781,0.052490678,0.006,0.084
13,0.016747855,0.052490663,0.006,0.084
13,-0.042415757,0.0065604206,0.018,0.036
13,0.016747855,0.052490663,0.036,0.012
13,0.01674781,0.052490678,0.036,0.012
13,0.016747855,0.052490663,0.006,0.084
13,0.01674781,0.052490678,0.036,0.012
13,0.016747855,0.052490663,0.036,0.012
13,0.01674781,0.052490678,0.036,0.012
13,0.016747855,0.052490663,0.018,0.036
13,0.01674781,0.052490678,0.0,0.012
13,0.016747855,0.052490663,0.036,0.012
13,0.01674781,0.052490678,0.0,0.012
13,0.016747855,0.052490663,0.006,0.084
13,0.01674781,0.052490678,0.018,0.036
13,0.016747855,0.052490663,0.006,0.084
13,0.01674781,0.052490678,0.018,0.036
13,0.016747855,0.052490663,0.018,0.036
13,-0.13265908,0.26061958,0.018,0.036
13,0.016747855,0.052490663,0.036,0.012
13,0.01674781,0.052490678,0.006,0.084
13,0.016747855,0.052490663,0.036,0.012
13,0.01674781,0.052490678,0.006,0.084
13,0.016747855,0.052490663,0.036,0.012
13,0.01674781,0.052490678,0.018,0.036
13,0.016747855,0.052490663,0.018,0.06
13,0.01674781,0.052490678,0.018,0.036
13,0.016747855,0.052490663,0.0,0.012
13,0.01674781,0.052490678,0.018,0.06
13,0.016747855,0.052490663,0.018,0.06
13,0.01674781,0.052490678,0.018,0.06
13,0.016747855,0.052490663,0.018,0.036
13,0.01674781,0.052490678,0.036,0.012
13,0.016747855,0.052490663,0.0,0.012
13,0.01674781,0.052490678,0.018,0.036
13,0.016747855,0.052490663,0.018,0.036
13,0.01674781,0.052490678,0.018,0.036
13,0.016747855,0.052490663,0.018,0.06
13,0.01674781,0.052490678,0.018,0.036
13,0.016747855,0.052490663,0.018,0.06
13,0.01674781,0.052490678,0.036,0.012
13,0.016747855,0.052490663,0.0,0.012
13,0.01674781,0.052490678,0.018,0.06
13,0.016747855,0.052490663,0.018,0.06
13,0.01674781,0.052490678,0.006,0.084
13,0.016747855,0.052490663,0.018,0.036
13,0.01674781,0.052490678,0.006,0.084
13,0.016747855,0.052490663,0.006,0.084
13,0.01674781,0.052490678,0.018,0.06
13,0.016747855,0.052490663,0.018,0.06
13,0.01674781,0.052490678,0.0,0.012
13,0.016747855,0.052490663,0.0,0.012
13,0.01674781,0.052490678,0.018,0.036
13,0.016747855,0.052490663,0.018,0.036
13,0.01674781,0.052490678,0.036,0.012
13,0.016747855,0.052490663,0.036,0.012
13,0.01674781,0.052490678,0.018,0.036
13,0.016747855,0.052490663,0.018,0.036
13,0.015440859,-0.07770762,0.0,0.012
13,0.016747855,0.052490663,0.0,0.012
13,0.01674781,0.052490678,0.0,0.012
13,0.016747855,0.052490663,0.006,0.084
13,0.01674781,0.052490678,0.018,0.06
13,0.016747855,0.052490663,0.018,0.036
13,0.01674781,0.052490678,0.036,0.012
13,0.016747855,0.052490663,0.036,0.012
13,0.01674781,0.052490678,0.036,0.012
13,0.016747855,0.052490663,0.018,0.06
13,0.01674781,0.052490678,0.036,0.012
13,0.016747855,0.052490663,0.036,0.012
13,0.01674781,0.052490678,0.018,0.036
13,0.016747855,0.052490663,0.036,0.012
13,0.01674781,0.052490678,0.018,0.036
13,0.016747855,0.052490663,0.0,0.012
13,0.01674781,0.052490678,0.006,0.084
13,0.016747855,0.052490663,0.006,0.084
13,0.01674781,0.052490678,0.006,0.084
13,-0.33235148,-0.04417904,0.0,0.012
13,0.01674781,0.052490678,0.0,0.012
13,0.016747855,0.052490663,0.0,0.012
13,0.01674781,0.052490678,0.018,0.06
13,-0.071623154,0.010977126,0.0,0.012
13,0.01674781,0.052490678,0.036,0.012
13,0.016747855,0.052490663,0.006,0.084
13,0.01674781,0.052490678,0.018,0.036
13,0.016747855,0.052490663,0.006,0.084
13,0.01674781,0.052490678,0.006,0.084
13,0.016747855,0.052490663,0.006,0.084
13,0.01674781,0.052490678,0.036,0.012
13,0.016747855,0.052490663,0.018,0.06
13,0.01674781,0.052490678,0.036,0.012
13,0.016747855,0.052490663,0.036,0.012
13,0.01674781,0.052490678,0.0,0.012
14,0.014753312,0.020391788,0.006,0.084
14,0.014753327,0.020391807,0.018,0.06
14,0.014753312,0.020391788,0.036,0.012
14,0.014753327,0.020391807,0.018,0.06
14,0.014753312,0.020391788,0.018,0.06
14,0.014753327,0.020391807,0.018,0.036
14,0.014753312,0.020391788,0.018,0.06
14,0.014753327,0.020391807,0.018,0.036
14,0.014753312,0.020391788,0.018,0.06
14,0.014753327,0.020391807,0.018,0.06
14,0.014753312,0.020391788,0.006,0.084
14,0.014753327,0.020391807,0.006,0.084
14,0.014753312,0.020391788,0.0,0.012
14,0.014753327,0.020391807,0.006,0.084
14,0.014753312,0.020391788,0.018,0.06
14,0.014753327,0.020391807,0.018,0.036
14,0.014753312,0.020391788,0.036,0.012
14,0.014753327,0.020391807,0.036,0.012
14,0.014753312,0.020391788,0.0,0.012
14,0.014753327,0.020391807,0.018,0.06
14,0.014753312,0.020391788,0.018,0.06
14,0.014753327,0.020391807,0.036,0.012
14,0.014753312,0.020391788,0.018,0.06
14,0.014753327,0.020391807,0.036,0.012
14,0.014753312,0.020391788,0.006,0.084
14,0.014753327,0.020391807,0.036,0.012
14,0.014753312,0.020391788,0.018,0.06
14,0.014753327,0.020391807,0.018,0.06
14,0.30850002,-0.015942508,0.0,0.012
14,0.014753327,0.020391807,0.006,0.084
14,0.014753312,0.020391788,0.018,0.036
14,0.014753327,0.020391807,0.006,0.084
14,0.014753312,0.020391788,0.0,0.012
14,0.014753327,0.020391807,0.018,0.06
14,0.014753312,0.020391788,0.0,0.012
14,0.014753327,0.020391807,0.036,0.012
14,0.014753312,0.020391788,0.006,0.084
14,0.25169712,0.22553101,0.018,0.036
14,0.014753312,0.020391788,0.006,0.084
14,0.014753327,0.020391807,0.0,0.012
14,0.07552595,-0.26706868,0.0,0.012
14,0.014753327,0.020391807,0.018,0.036
14,0.014753312,0.020391788,0.036,0.012
14,0.014753327,0.020391807,0.018,0.06
14,0.014753312,0.020391788,0.0,0.012
14,0.014753327,0.020391807,0.018,0.036
14,0.014753312,0.020391788,0.018,0.036
14,0.31809142,0.4144362,0.0,0.012
14,0.24515328,0.32305232,0.0,0.012
14,0.014753327,0.020391807,0.018,0.06
14,0.014753312,0.020391788,0.018,0.036
14,0.014753327,0.020391807,0.0,0.012
14,0.014753312,0.020391788,0.0,0.012
14,0.014753327,0.020391807,0.036,0.012
14,0.014753312,0.020391788,0.006,0.084
14,0.014753327,0.020391807,0.0,0.012
14,0.014753312,0.020391788,0.036,0.012
14,0.014753327,0.020391807,0.006,0.084
14,0.014753312,0.020391788,0.036,0.012
14,0.014753327,0.020391807,0.036,0.012
14,0.014753312,0.020391788,0.036,0.012
14,0.014753327,0.020391807,0.018,0.036
14,-0.23027125,0.3873798,0.018,0.036
14,0.014753327,0.020391807,0.006,0.084
14,0.014753312,0.020391788,0.006,0.084
14,0.014753327,0.020391807,0.018,0.036
14,0.014753312,0.020391788,0.018,0.06
14,0.014753327,0.020391807,0.018,0.06
14,0.014753312,0.020391788,0.018,0.06
14,-0.04236257,0.15865399,0.0,0.012
14,0.014753312,0.020391788,0.036,0.012
14,0.014753327,0.020391807,0.036,0.012
14,0.014753312,0.020391788,0.018,0.036
14,0.014753327,0.020391807,0.018,0.036
14,0.014753312,0.020391788,0.018,0.036
14,0.014753327,0.020391807,0.018,0.06
14,0.014753312,0.020391788,0.018,0.06
14,0.014753327,0.020391807,0.018,0.06
14,0.014753312,0.020391788,0.018,0.06
14,0.014753327,0.020391807,0.006,0.084
14,0.014753312,0.020391788,0.0,0.012
14,0.014753327,0.020391807,0.036,0.012
14,0.014753312,0.020391788,0.006,0.084
14,0.014753327,0.020391807,0.006,0.084
14,0.014753312,0.020391788,0.036,0.012
14,0.014753327,0.020391807,0.006,0.084
14,0.014753312,0.020391788,0.006,0.084
14,0.014753327,0.020391807,0.006,0.084
14,0.014753312,0.020391788,0.018,0.036
14,0.014753327,0.020391807,0.018,0.06
14,0.014753312,0.020391788,0.018,0.036
14,0.014753327,0.020391807,0.006,0.084
14,0.014753312,0.020391788,0.018,0.06
14,0.014753327,0.020391807,0.018,0.036
14,0.014753312,0.020391788,0.018,0.036
14,0.014753327,0.020391807,0.036,0.012
14,0.014753312,0.020391788,0.018,0.036
14,0.014753327,0.020391807,0.006,0.084
14,0.014753312,0.020391788,0.006,0.084
14,0.014753327,0.020391807,0.018,0.036
14,0.014753312,0.020391788,0.036,0.012
14,0.014753327,0.020391807,0.0,0.012
14,0.014753312,0.020391788,0.006,0.084
14,0.014753327,0.020391807,0.018,0.06
14,-0.2149438,0.35539076,0.0,0.012
14,0.014753327,0.020391807,0.018,0.06
14,0.014753312,0.020391788,0.018,0.036
14,0.014753327,0.020391807,0.006,0.084
14,0.014753312,0.020391788,0.0,0.012
14,0.014753327,0.020391807,0.018,0.06
14,0.014753312,0.020391788,0.018,0.06
14,0.014753327,0.020391807,0.006,0.084
14,0.014753312,0.020391788,0.036,0.012
14,-0.16383626,-0.26582992,0.018,0.036
14,0.014753312,0.020391788,0.018,0.06
14,0.014753327,0.020391807,0.018,0.036
14,0.014753312,0.020391788,0.036,0.012
14,0.014753327,0.020391807,0.018,0.06
14,0.014753312,0.020391788,0.036,0.012
14,0.014753327,0.020391807,0.036,0.012
14,0.014753312,0.020391788,0.018,0.036
14,0.014753327,0.020391807,0.018,0.036
14,0.014753312,0.020391788,0.036,0.012
14,0.014753327,0.020391807,0.018,0.06
14,0.014753312,0.020391788,0.0,0.012
14,0.31258193,-0.052091,0.0,0.012
14,0.014753312,0.020391788,0.018,0.036
14,0.014753327,0.020391807,0.018,0.036
15,0.015747868,0.019344594,0.036,0.012
15,0.015747868,0.019344594,0.006,0.084
15,0.015747868,0.019344594,0.018,0.06
15,0.067975715,0.01916249,0.018,0.036
15,0.015747868,0.019344594,0.006,0.084
15,0.015747868,0.019344594,0.018,0.06
15,0.015747868,0.019344594,0.036,0.012
15,0.015747868,0.019344594,0.018,0.06
15,0.015747868,0.019344594,0.0,0.012
15,0.26827785,0.04487262,0.0,0.012
15,0.015747868,0.019344594,0.0,0.012
15,0.015747868,0.019344594,0.006,0.084
15,0.15518768,-0.45775804,0.0,0.012
15,0.015747868,0.019344594,0.006,0.084
15,0.015747868,0.019344594,0.036,0.012
15,0.015747868,0.019344594,0.0,0.012
15,0.05667448,0.08710066,0.0,0.012
15,-0.1129307,-0.21598162,0.018,0.036
15,0.015747868,0.019344594,0.006,0.084
15,0.015747868,0.019344594,0.006,0.084
15,0.015747868,0.019344594,0.018,0.06
15,0.015747868,0.019344594,0.036,0.012
15,0.015747868,0.019344594,0.018,0.06
15,0.015747868,0.019344594,0.006,0.084
15,0.015747868,0.019344594,0.0,0.012
15,0.015747868,0.019344594,0.018,0.06
15,0.015747868,0.019344594,0.0,0.012
15,0.015747868,0.019344594,0.0,0.012
15,0.015747868,0.019344594,0.018,0.06
15,0.015747868,0.019344594,0.006,0.084
15,0.24125344,0.27553317,0.0,0.012
15,0.015747868,0.019344594,0.036,0.012
15,0.015747868,0.019344594,0.0,0.012
15,0.015747868,0.019344594,0.018,0.06
15,0.015747868,0.019344594,0.006,0.084
15,0.015747868,0.019344594,0.018,0.036
15,0.015747868,0.019344594,0.006,0.084
15,0.015747868,0.019344594,0.018,0.036
15,0.015747868,0.019344594,0.018,0.06
15,0.015747868,0.019344594,0.018,0.036
15,0.015747868,0.019344594,0.036,0.012
15,0.015747868,0.019344594,0.018,0.06
15,0.015747868,0.019344594,0.018,0.06
15,0.015747868,0.019344594,0.006,0.084
15,0.015747868,0.019344594,0.018,0.06
15,0.015747868,0.019344594,0.006,0.084
15,0.015747868,0.019344594,0.036,0.012
15,0.015747868,0.019344594,0.018,0.06
15,0.12228787,-0.07997129,0.018,0.036
15,0.015747868,0.019344594,0.006,0.084
15,0.015747868,0.019344594,0.036,0.012
15,0.015747868,0.019344594,0.0,0.012
15,0.015747868,0.019344594,0.006,0.084
15,0.015747868,0.019344594,0.036,0.012
15,0.015747868,0.019344594,0.006,0.084
15,0.015747868,0.019344594,0.018,0.06
15,0.015747868,0.019344594,0.018,0.036
15,0.015747868,0.019344594,0.018,0.06
15,0.015747868,0.019344594,0.036,0.012
15,0.015747868,0.019344594,0.018,0.06
15,-0.27537408,0.11743565,0.0,0.012
15,0.09671506,0.08466527,0.0,0.012
15,0.015747868,0.019344594,0.0,0.012
15,0.015747868,0.019344594,0.036,0.012
15,0.015747868,0.019344594,0.006,0.084
15,0.015747868,0.019344594,0.006,0.084
15,0.015747868,0.019344594,0.018,0.036
15,0.015747868,0.019344594,0.036,0.012
15,-0.11870985,-0.013067171,0.0,0.012
15,0.015747868,0.019344594,0.006,0.084
15,0.015747868,0.019344594,0.036,0.012
15,0.015747868,0.019344594,0.0,0.012
15,0.015747868,0.019344594,0.0,0.012
15,0.015747868,0.019344594,0.018,0.036
15,0.015747868,0.019344594,0.018,0.036
15,0.015747868,0.019344594,0.018,0.06
15,0.015747868,0.019344594,0.018,0.06
15,0.015747868,0.019344594,0.018,0.036
15,0.015747868,0.019344594,0.036,0.012
15,0.015747868,0.019344594,0.036,0.012
0,0.013226643,0.034402426,0.006,0.084
0,-0.21842848,0.09408598,0.0,0.012
0,0.013226643,0.034402426,0.018,0.036
0,0.01322668,0.034402393,0.036,0.012
0,0.013226643,0.034402426,0.0,0.012
0,0.01322668,0.034402393,0.036,0.012
0,0.013226643,0.034402426,0.036,0.012
0,0.01322668,0.034402393,0.036,0.012
0,0.013226643,0.034402426,0.018,0.06
0,0.01322668,0.034402393,0.018,0.036
0,-0.02299432,-0.0394989,0.0,0.012
0,0.01322668,0.034402393,0.018,0.036
0,0.013226643,0.034402426,0.018,0.036
0,-0.079398,0.30406845,0.018,0.036
0,0.013226643,0.034402426,0.0,0.012
0,0.01322668,0.034402393,0.006,0.084
0,0.013226643,0.034402426,0.018,0.036
0,0.01322668,0.034402393,0.018,0.036
0,0.013226643,0.034402426,0.006,0.084
0,0.01322668,0.034402393,0.0,0.012
0,-0.25721076,0.010833785,0.0,0.012
0,0.01322668,0.034402393,0.0,0.012
0,0.013226643,0.034402426,0.018,0.06
0,0.21765158,-0.17577739,0.018,0.036
0,0.013226643,0.034402426,0.018,0.06
0,0.01322668,0.034402393,0.036,0.012
0,0.013226643,0.034402426,0.006,0.084
0,0.01322668,0.034402393,0.018,0.036
0,0.013226643,0.034402426,0.0,0.012
0,0.09364484,0.04183635,0.0,0.012
0,-0.21986355,-0.20434669,0.018,0.036
0,0.01322668,0.034402393,0.0,0.012
0,0.14534444,0.05427535,0.0,0.012
0,0.01322668,0.034402393,0.006,0.084
0,0.013226643,0.034402426,0.018,0.036
0,0.01322668,0.034402393,0.018,0.06
0,0.013226643,0.034402426,0.0,0.012
0,0.01322668,0.034402393,0.018,0.06
0,0.013226643,0.034402426,0.006,0.084
0,0.01322668,0.034402393,0.018,0.06
0,0.013226643,0.034402426,0.018,0.06
0,0.01322668,0.034402393,0.036,0.012
0,0.013226643,0.034402426,0.018,0.06
0,0.01322668,0.034402393,0.006,0.084
0,0.013226643,0.034402426,0.0,0.012
0,0.01322668,0.034402393,0.0,0.012
0,0.013226643,0.034402426,0.018,0.036
0,0.01322668,0.034402393,0.018,0.06
0,0.013226643,0.034402426,0.018,0.06
0,0.01322668,0.034402393,0.036,0.012
0,0.013226643,0.034402426,0.036,0.012
0,0.24128267,-0.02716873,0.0,0.012
0,0.013226643,0.034402426,0.006,0.084
0,0.01322668,0.034402393,0.036,0.012
0,0.013226643,0.034402426,0.006,0.084
0,0.01322668,0.034402393,0.018,0.06
